,source_tags,source_id,source_name,source_contentUrl,source_webpageUrl,source_showTabs,source_size,source_createdAt,source_updatedAt,source_sheetCount,source_hasExtracts,source_encryptExtracts,source_defaultViewId,source_description,source_project_id,source_project_name,source_owner_id,source_owner_name,source_owner_email,source_project_name_lower,target_project_owner,target_project_contentsCounts,target_project_id,target_project_name,target_project_description,target_project_topLevelProject,target_project_createdAt,target_project_updatedAt,target_project_contentPermissions,target_project_parentProjectId,target_project_name_lower,file_path
0,{},c667c834-3abc-418d-b43b-8c01a4afdbab,workbook_no_extract_published_ds,workbook_no_extract_published_ds,https://tableaupoc.interworks.com/#/site/estam/workbooks/10759,false,1,2019-10-25T16:58:17Z,2019-10-25T16:58:17Z,1,False,false,c24afcda-a9af-4a98-ba55-84c2b6216add,sample workbook with no extract,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,default,"{'fullName': 'workgroupadmin', 'id': '19e51310-ca6d-4e00-89ba-2354cb1c9a59', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '15', 'viewCount': '22', 'datasourceCount': '5'}",1d624d82-f659-4ef8-9825-de4f0ee0e7f5,default,The default project that was automatically created by Tableau.,True,2019-06-11T01:11:47Z,2019-06-11T01:11:47Z,ManagedByOwner,,default,C:\Users\estam\Documents\Development\package_tableau_rest_api\tests/temp/workbooks/target/Default/workbook_no_extract_published_ds.twb
1,{},586a819e-da1b-44b2-83b4-2665b859323d,workbook_no_extract_published_ds_duplicate,workbook_no_extract_published_ds_duplicate,https://tableaupoc.interworks.com/#/site/estam/workbooks/10760,true,1,2019-10-25T16:58:58Z,2019-10-25T16:58:59Z,1,False,false,7f95a773-0a0f-4641-8dbf-76baea3e9061,sample workbook with no extract,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,default,"{'fullName': 'workgroupadmin', 'id': '19e51310-ca6d-4e00-89ba-2354cb1c9a59', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '15', 'viewCount': '22', 'datasourceCount': '5'}",1d624d82-f659-4ef8-9825-de4f0ee0e7f5,default,The default project that was automatically created by Tableau.,True,2019-06-11T01:11:47Z,2019-06-11T01:11:47Z,ManagedByOwner,,default,C:\Users\estam\Documents\Development\package_tableau_rest_api\tests/temp/workbooks/target/Default/workbook_no_extract_published_ds_duplicate.twb
2,{},82021bf4-f1d8-4e9b-9701-3374a026cc78,test_workbook_with_extract,test_workbook_with_extract,https://tableaupoc.interworks.com/#/site/estam/workbooks/10761,true,27,2019-10-25T17:04:54Z,2020-03-12T22:01:35Z,1,True,false,892dc253-d9c3-477e-a5a4-2add36102000,sample workbook with an extract,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,default,"{'fullName': 'workgroupadmin', 'id': '19e51310-ca6d-4e00-89ba-2354cb1c9a59', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '15', 'viewCount': '22', 'datasourceCount': '5'}",1d624d82-f659-4ef8-9825-de4f0ee0e7f5,default,The default project that was automatically created by Tableau.,True,2019-06-11T01:11:47Z,2019-06-11T01:11:47Z,ManagedByOwner,,default,C:\Users\estam\Documents\Development\package_tableau_rest_api\tests/temp/workbooks/target/Default/test_workbook_with_extract.twbx
3,{},497c3008-eca5-4aa1-9ad8-bac8b5a197d5,sample_twbx,sample_twbx,https://tableaupoc.interworks.com/#/site/estam/workbooks/11101,false,1,2019-12-22T04:21:55Z,2019-12-22T05:25:23Z,1,False,false,8ebb02c1-4734-425a-b04f-a708187f2bdf,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,default,"{'fullName': 'workgroupadmin', 'id': '19e51310-ca6d-4e00-89ba-2354cb1c9a59', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '15', 'viewCount': '22', 'datasourceCount': '5'}",1d624d82-f659-4ef8-9825-de4f0ee0e7f5,default,The default project that was automatically created by Tableau.,True,2019-06-11T01:11:47Z,2019-06-11T01:11:47Z,ManagedByOwner,,default,C:\Users\estam\Documents\Development\package_tableau_rest_api\tests/temp/workbooks/target/Default/sample_twbx.twbx
4,{},9fba25dc-65c0-450c-b7f5-860bff322002,sample_twb,sample_twb,https://tableaupoc.interworks.com/#/site/estam/workbooks/11102,false,1,2019-12-22T04:27:17Z,2019-12-22T04:27:18Z,1,False,false,a485519a-c1d1-4d27-91c8-5c593fde492d,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,default,"{'fullName': 'workgroupadmin', 'id': '19e51310-ca6d-4e00-89ba-2354cb1c9a59', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '15', 'viewCount': '22', 'datasourceCount': '5'}",1d624d82-f659-4ef8-9825-de4f0ee0e7f5,default,The default project that was automatically created by Tableau.,True,2019-06-11T01:11:47Z,2019-06-11T01:11:47Z,ManagedByOwner,,default,C:\Users\estam\Documents\Development\package_tableau_rest_api\tests/temp/workbooks/target/Default/sample_twb.twb
5,{},1ef9d242-454c-4d4a-a4cf-1f2e262aba1b,sample_twbx2,sample_twbx2,https://tableaupoc.interworks.com/#/site/estam/workbooks/11105,false,1,2019-12-22T05:32:01Z,2019-12-25T06:08:24Z,1,False,false,89fbbd98-3c80-41b0-b8b1-2454f19b9c3e,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,default,"{'fullName': 'workgroupadmin', 'id': '19e51310-ca6d-4e00-89ba-2354cb1c9a59', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '15', 'viewCount': '22', 'datasourceCount': '5'}",1d624d82-f659-4ef8-9825-de4f0ee0e7f5,default,The default project that was automatically created by Tableau.,True,2019-06-11T01:11:47Z,2019-06-11T01:11:47Z,ManagedByOwner,,default,C:\Users\estam\Documents\Development\package_tableau_rest_api\tests/temp/workbooks/target/Default/sample_twbx2.twbx
6,{},b8999376-c68d-4234-a699-23a2e088a290,testing_publish_dec2019,testing_publish_dec2019,https://tableaupoc.interworks.com/#/site/estam/workbooks/11129,false,1,2019-12-25T06:55:02Z,2019-12-25T06:55:03Z,1,False,false,2100ea5a-be53-42f3-9f23-b79836425c31,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,default,"{'fullName': 'workgroupadmin', 'id': '19e51310-ca6d-4e00-89ba-2354cb1c9a59', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '15', 'viewCount': '22', 'datasourceCount': '5'}",1d624d82-f659-4ef8-9825-de4f0ee0e7f5,default,The default project that was automatically created by Tableau.,True,2019-06-11T01:11:47Z,2019-06-11T01:11:47Z,ManagedByOwner,,default,C:\Users\estam\Documents\Development\package_tableau_rest_api\tests/temp/workbooks/target/Default/testing_publish_dec2019.twbx
7,{},a7b87e64-da01-4b54-9d0f-6f3ceab9dfa1,wb_mult_connections_original,wb_mult_connections_original,https://tableaupoc.interworks.com/#/site/estam/workbooks/11163,false,27,2019-12-31T19:11:17Z,2019-12-31T19:13:51Z,2,True,false,78bc4639-4c7a-4470-84a3-986a69e7936d,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,default,"{'fullName': 'workgroupadmin', 'id': '19e51310-ca6d-4e00-89ba-2354cb1c9a59', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '15', 'viewCount': '22', 'datasourceCount': '5'}",1d624d82-f659-4ef8-9825-de4f0ee0e7f5,default,The default project that was automatically created by Tableau.,True,2019-06-11T01:11:47Z,2019-06-11T01:11:47Z,ManagedByOwner,,default,C:\Users\estam\Documents\Development\package_tableau_rest_api\tests/temp/workbooks/target/Default/wb_mult_connections_original.twbx
8,{},181a7ac5-6f05-48a1-a516-3bd984b734c3,wb_mult_connections,wb_mult_connections,https://tableaupoc.interworks.com/#/site/estam/workbooks/11164,false,27,2019-12-31T19:16:43Z,2019-12-31T19:16:43Z,2,True,false,4f7c4533-dd06-4f10-953d-687982ad0e6f,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,default,"{'fullName': 'workgroupadmin', 'id': '19e51310-ca6d-4e00-89ba-2354cb1c9a59', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '15', 'viewCount': '22', 'datasourceCount': '5'}",1d624d82-f659-4ef8-9825-de4f0ee0e7f5,default,The default project that was automatically created by Tableau.,True,2019-06-11T01:11:47Z,2019-06-11T01:11:47Z,ManagedByOwner,,default,C:\Users\estam\Documents\Development\package_tableau_rest_api\tests/temp/workbooks/target/Default/wb_mult_connections.twbx
9,{},de8ddea7-74af-436f-aa20-3cef5e79525b,test_wb_multiple_connections,test_wb_multiple_connections_15778199082500,https://tableaupoc.interworks.com/#/site/estam/workbooks/11165,false,27,2019-12-31T19:18:28Z,2019-12-31T19:18:28Z,2,True,false,0d584667-f236-4b78-a132-150c8228ed75,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,default,"{'fullName': 'workgroupadmin', 'id': '19e51310-ca6d-4e00-89ba-2354cb1c9a59', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '15', 'viewCount': '22', 'datasourceCount': '5'}",1d624d82-f659-4ef8-9825-de4f0ee0e7f5,default,The default project that was automatically created by Tableau.,True,2019-06-11T01:11:47Z,2019-06-11T01:11:47Z,ManagedByOwner,,default,C:\Users\estam\Documents\Development\package_tableau_rest_api\tests/temp/workbooks/target/Default/test_wb_multiple_connections.twbx
