__typename,connectionType,content_type,id,name,tables_downstreamFlows_id,tables_downstreamFlows_name,tables_downstreamFlows_owner,tables_downstreamFlows_projectName,tables_fullName,tables_name,tables_downstreamDatasources_extractLastIncrementalUpdateTime,tables_downstreamDatasources_extractLastRefreshTime,tables_downstreamDatasources_extractLastUpdateTime,tables_downstreamDatasources_hasExtracts,tables_downstreamDatasources_id,tables_downstreamDatasources_name,tables_downstreamDatasources_owner,tables_downstreamDatasources_projectName,tables_downstreamWorkbooks_createdAt,tables_downstreamWorkbooks_embeddedDatasources,tables_downstreamWorkbooks_id,tables_downstreamWorkbooks_name,tables_downstreamWorkbooks_owner,tables_downstreamWorkbooks_projectName,tables_downstreamWorkbooks_updatedAt,tables_downstreamWorkbooks_views,tables_downstreamWorkbooks_views___typename,tables_downstreamWorkbooks_views_createdAt,tables_downstreamWorkbooks_views_id,tables_downstreamWorkbooks_views_name,tables_downstreamWorkbooks_views_updatedAt
DatabaseServer,snowflake,tables_downstreamFlows,2fbb10b9-1baa-97d4-51af-5aca2b70f1b4,ESTAM_DEV,53865583-f0c1-4353-08a0-a1859970a3af,sample_snowflake_flow,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,[PUBLIC].[SAMPLE_TABLE2],SAMPLE_TABLE2,,,,,,,,,,,,,,,,,,,,,
File,excel-direct,tables_downstreamDatasources,30fa7a27-0256-6c1a-08e1-2c9a29a8df05,Sample - Superstore.xls,,,,,[Orders$],Orders,,2019-12-21T05:27:36Z,2019-12-21T05:27:36Z,1.0,e7c1d0bf-5a6d-1feb-b58b-34e0987b8494,Sample - Superstore,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,,,,,,,,,,,,,
DatabaseServer,snowflake,tables_downstreamDatasources,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,2020-02-19T14:16:05Z,2020-02-19T14:16:05Z,1.0,683fac60-ab8c-1407-91fa-f50e34462fd9,test_datasource_with_extract,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,,,,,,,,,,,,,
DatabaseServer,snowflake,tables_downstreamDatasources,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,2019-06-29T21:42:14Z,2019-06-29T21:42:14Z,1.0,b0deab58-eb7e-ff20-6976-529b1c0e4f5f,test_ds_a,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Test,,,,,,,,,,,,,
DatabaseServer,snowflake,tables_downstreamDatasources,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,0.0,c445aa2a-44ad-81e6-7f61-d0bd954aad22,snowflake_live,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,,,,,,,,,,,,,
File,excel-direct,tables_downstreamDatasources,49c5216c-5e69-83c6-f9ee-4301905fb554,Sample - Superstore.xls,,,,,[Orders$],Orders,,2019-12-26T06:09:04Z,2019-12-26T06:09:04Z,1.0,42590535-2b02-2322-a062-3f080771ea22,published ds1,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,,,,,,,,,,,,,
File,excel-direct,tables_downstreamDatasources,d08308b4-1ce9-575c-5c24-b32750adac9d,Sample - Superstore.xls,,,,,[Orders$],Orders,,2019-12-22T03:26:25Z,2019-12-22T03:26:25Z,1.0,0470095f-e8a8-5d88-d58a-9cf10b17549a,Sample - Superstore Test,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,,,,,,,,,,,,,
File,hyper,tables_downstreamDatasources,ebf4dba5-feaf-e632-34d2-61fb3a393d44,hyper_0.hyper,,,,,[Extract].[Extract],Extract,,,,0.0,4d1a4fc8-f7cc-2a16-175c-f83198937cd6,test_flow_output,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Test,,,,,,,,,,,,,
DatabaseServer,snowflake,tables_downstreamWorkbooks,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-12-31T19:11:17Z,"[{'name': 'TMDB_TRAIN_DS'}, {'name': 'TMDB_TRAIN (PUBLIC)'}]",42f77c42-9c18-375b-536c-01c4f44298b2,wb_mult_connections_original,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-12-31T19:13:51Z,"[{'name': 'Data Exploration', 'id': '60f206b5-b8d8-4c06-8bbc-c2e8373a7271', 'createdAt': '2019-12-31T19:11:17Z', 'updatedAt': '2019-12-31T19:14:00Z', '__typename': 'Sheet'}, {'name': 'Genres and Budget', 'id': 'f6bda0da-4e7a-0b6b-60b0-151b7f8d5dc5', 'createdAt': '2019-12-31T19:11:17Z', 'updatedAt': '2019-12-31T19:14:00Z', '__typename': 'Sheet'}]",,,,,
DatabaseServer,snowflake,tables_downstreamWorkbooks,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-25T16:58:58Z,[{'name': 'test_datasource_with_extract'}],4b4a6573-a105-b240-6408-eecc3107547f,workbook_no_extract_published_ds_duplicate,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Default,2019-10-25T16:58:59Z,"[{'name': 'Revenue by Title', 'id': 'b328f222-adbb-bfa6-26ac-1aedba19a177', 'createdAt': '2019-10-25T16:58:58Z', 'updatedAt': '2019-10-25T16:58:58Z', '__typename': 'Sheet'}]",,,,,
DatabaseServer,snowflake,tables_downstreamWorkbooks,3a6a5dbd-21ad-0714-091a-a208819bcbb0,DATAIKU,,,,,[PUBLIC].[TMDB_TRAIN],TMDB_TRAIN,,,,,,,,,2019-10-25T17:58:06Z,[{'name': 'test_datasource_with_extract'}],4b636cc0-f80d-4acb-d51e-b3976d9b91d4,workbook_no_extract_published_ds_duplicate2,"{'username': 'estam', 'email': 'elliott.stam@interworks.com'}",Child Project,2019-10-25T17:58:06Z,"[{'name': 'Revenue by Title', 'id': '4c154ce0-88f9-5ad2-0217-469b507fe303', 'createdAt': '2019-10-25T17:58:06Z', 'updatedAt': '2019-10-25T17:58:06Z', '__typename': 'Sheet'}]",,,,,
