,source_tags,source_id,source_name,source_contentUrl,source_webpageUrl,source_showTabs,source_size,source_createdAt,source_updatedAt,source_sheetCount,source_hasExtracts,source_encryptExtracts,source_defaultViewId,source_description,source_project_id,source_project_name,source_owner_id,source_owner_name,source_owner_email,target_project_owner,target_project_contentsCounts,target_project_id,target_project_name,target_project_description,target_project_topLevelProject,target_project_createdAt,target_project_updatedAt,target_project_contentPermissions,target_project_parentProjectId
0,{},33176399-9a66-4df1-8873-fa974a6985cb,test_wb_multiple_connections,test_wb_multiple_connections,https://tableaupoc.interworks.com/#/site/estam/workbooks/10595,false,27,2019-10-04T20:33:29Z,2019-12-31T17:55:03Z,2,True,false,ae594be2-2970-4bc3-8a19-b38e3dad71b0,,903ad5f6-79fa-4158-ba26-5efdf9d3a909,Test,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,"{'email': 'elliott.stam@interworks.com', 'fullName': 'Elliott Stam', 'id': 'a8097a8e-b8c3-45ad-a01f-823b378bc0a1', 'lastLogin': '2020-01-02T16:35:56Z', 'name': 'estam', 'siteRole': 'ServerAdministrator'}","{'projectCount': '0', 'workbookCount': '0', 'viewCount': '0', 'datasourceCount': '2'}",3599dc63-e640-4983-b8b6-d3b31b25d4f6,Test,,True,2019-12-29T19:17:46Z,2019-12-29T19:17:46Z,ManagedByOwner,
1,{},c667c834-3abc-418d-b43b-8c01a4afdbab,workbook_no_extract_published_ds,workbook_no_extract_published_ds,https://tableaupoc.interworks.com/#/site/estam/workbooks/10759,false,1,2019-10-25T16:58:17Z,2019-10-25T16:58:17Z,1,False,false,c24afcda-a9af-4a98-ba55-84c2b6216add,sample workbook with no extract,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,"{'fullName': 'workgroupadmin', 'id': 'e823d608-11a8-4389-b5d8-98184ab862f9', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '3', 'viewCount': '6', 'datasourceCount': '3'}",060d734a-d320-4636-a80c-0ff29a5175ef,Default,The default project that was automatically created by Tableau.,True,2019-11-24T22:49:56Z,2019-11-24T22:49:56Z,ManagedByOwner,
2,{},586a819e-da1b-44b2-83b4-2665b859323d,workbook_no_extract_published_ds_duplicate,workbook_no_extract_published_ds_duplicate,https://tableaupoc.interworks.com/#/site/estam/workbooks/10760,true,1,2019-10-25T16:58:58Z,2019-10-25T16:58:59Z,1,False,false,7f95a773-0a0f-4641-8dbf-76baea3e9061,sample workbook with no extract,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,"{'fullName': 'workgroupadmin', 'id': 'e823d608-11a8-4389-b5d8-98184ab862f9', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '3', 'viewCount': '6', 'datasourceCount': '3'}",060d734a-d320-4636-a80c-0ff29a5175ef,Default,The default project that was automatically created by Tableau.,True,2019-11-24T22:49:56Z,2019-11-24T22:49:56Z,ManagedByOwner,
3,{},82021bf4-f1d8-4e9b-9701-3374a026cc78,test_workbook_with_extract,test_workbook_with_extract,https://tableaupoc.interworks.com/#/site/estam/workbooks/10761,true,27,2019-10-25T17:04:54Z,2019-10-25T17:04:54Z,1,True,false,892dc253-d9c3-477e-a5a4-2add36102000,sample workbook with an extract,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,"{'fullName': 'workgroupadmin', 'id': 'e823d608-11a8-4389-b5d8-98184ab862f9', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '3', 'viewCount': '6', 'datasourceCount': '3'}",060d734a-d320-4636-a80c-0ff29a5175ef,Default,The default project that was automatically created by Tableau.,True,2019-11-24T22:49:56Z,2019-11-24T22:49:56Z,ManagedByOwner,
4,"{'tag': [{'label': 'temp'}, {'label': 'temp_view'}, {'label': 'test'}, {'label': 'test_view'}]}",28356c5d-2da1-47aa-b5f6-73a473099c4a,workbook_no_extract_published_ds_duplicate2,workbook_no_extract_published_ds_duplicate2,https://tableaupoc.interworks.com/#/site/estam/workbooks/10762,true,1,2019-10-25T17:58:06Z,2019-10-25T17:58:06Z,1,False,false,1ff17a7b-f392-4e58-8647-d2969e49e35f,sample workbook with no extract,219bc517-ed0d-44f6-a1eb-f9410c4eb2ad,Child Project,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,"{'email': 'elliott.stam@interworks.com', 'fullName': 'Elliott Stam', 'id': 'a8097a8e-b8c3-45ad-a01f-823b378bc0a1', 'lastLogin': '2020-01-02T16:35:56Z', 'name': 'estam', 'siteRole': 'ServerAdministrator'}","{'projectCount': '0', 'workbookCount': '0', 'viewCount': '0', 'datasourceCount': '0'}",20c330c6-9c34-42e9-a0a5-b28e6fbe8fb9,Child Project,A sample child project belonging to a parent project,False,2019-12-29T19:17:48Z,2019-12-29T19:17:55Z,ManagedByOwner,ceacaf52-b136-4a81-ade2-6fae87f5f0cb
5,{},497c3008-eca5-4aa1-9ad8-bac8b5a197d5,sample_twbx,sample_twbx,https://tableaupoc.interworks.com/#/site/estam/workbooks/11101,false,1,2019-12-22T04:21:55Z,2019-12-22T05:25:23Z,1,False,false,8ebb02c1-4734-425a-b04f-a708187f2bdf,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,"{'fullName': 'workgroupadmin', 'id': 'e823d608-11a8-4389-b5d8-98184ab862f9', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '3', 'viewCount': '6', 'datasourceCount': '3'}",060d734a-d320-4636-a80c-0ff29a5175ef,Default,The default project that was automatically created by Tableau.,True,2019-11-24T22:49:56Z,2019-11-24T22:49:56Z,ManagedByOwner,
6,{},9fba25dc-65c0-450c-b7f5-860bff322002,sample_twb,sample_twb,https://tableaupoc.interworks.com/#/site/estam/workbooks/11102,false,1,2019-12-22T04:27:17Z,2019-12-22T04:27:18Z,1,False,false,a485519a-c1d1-4d27-91c8-5c593fde492d,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,"{'fullName': 'workgroupadmin', 'id': 'e823d608-11a8-4389-b5d8-98184ab862f9', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '3', 'viewCount': '6', 'datasourceCount': '3'}",060d734a-d320-4636-a80c-0ff29a5175ef,Default,The default project that was automatically created by Tableau.,True,2019-11-24T22:49:56Z,2019-11-24T22:49:56Z,ManagedByOwner,
7,{},1ef9d242-454c-4d4a-a4cf-1f2e262aba1b,sample_twbx2,sample_twbx2,https://tableaupoc.interworks.com/#/site/estam/workbooks/11105,false,1,2019-12-22T05:32:01Z,2019-12-25T06:08:24Z,1,False,false,89fbbd98-3c80-41b0-b8b1-2454f19b9c3e,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,"{'fullName': 'workgroupadmin', 'id': 'e823d608-11a8-4389-b5d8-98184ab862f9', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '3', 'viewCount': '6', 'datasourceCount': '3'}",060d734a-d320-4636-a80c-0ff29a5175ef,Default,The default project that was automatically created by Tableau.,True,2019-11-24T22:49:56Z,2019-11-24T22:49:56Z,ManagedByOwner,
8,{},b8999376-c68d-4234-a699-23a2e088a290,testing_publish_dec2019,testing_publish_dec2019,https://tableaupoc.interworks.com/#/site/estam/workbooks/11129,false,1,2019-12-25T06:55:02Z,2019-12-25T06:55:03Z,1,False,false,2100ea5a-be53-42f3-9f23-b79836425c31,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,"{'fullName': 'workgroupadmin', 'id': 'e823d608-11a8-4389-b5d8-98184ab862f9', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '3', 'viewCount': '6', 'datasourceCount': '3'}",060d734a-d320-4636-a80c-0ff29a5175ef,Default,The default project that was automatically created by Tableau.,True,2019-11-24T22:49:56Z,2019-11-24T22:49:56Z,ManagedByOwner,
9,{},a7b87e64-da01-4b54-9d0f-6f3ceab9dfa1,wb_mult_connections_original,wb_mult_connections_original,https://tableaupoc.interworks.com/#/site/estam/workbooks/11163,false,27,2019-12-31T19:11:17Z,2019-12-31T19:13:51Z,2,True,false,78bc4639-4c7a-4470-84a3-986a69e7936d,,24eef575-e136-42e1-b3ec-16375d760937,Default,60e82c40-7dc1-4251-90b4-6f789c2624c6,estam,elliott.stam@interworks.com,"{'fullName': 'workgroupadmin', 'id': 'e823d608-11a8-4389-b5d8-98184ab862f9', 'name': '_system', 'siteRole': 'Unlicensed'}","{'projectCount': '0', 'workbookCount': '3', 'viewCount': '6', 'datasourceCount': '3'}",060d734a-d320-4636-a80c-0ff29a5175ef,Default,The default project that was automatically created by Tableau.,True,2019-11-24T22:49:56Z,2019-11-24T22:49:56Z,ManagedByOwner,
